ID,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47
3335,0.28804,0.011425,0.021162,0.004207,0.010593,0.012716,0.018551,0.261433,0.115849,3.06083,1.861749,1.917161,2.886745,3.150671,3.688087,4.276657,2.558236,3.501683,0.908724,-5.00E-06,1.092837,0.484202,0.931792,0.055,0.097392,0.056976,0.032237,0.262336,0.068546,2.171688,8.11394,2.00559,13.539187,3.289011,3.138766,3.469635,1.953662,3.041614,0.024987,0.538386,-0.010164,-0.36201,-0.047784,-0.026986,-0.018006,-3.40E-05,-0.12492
3336,0.269016,0.01827,0.014959,0.012703,0.01878,0.013074,0.006259,0.087065,0.252013,2.986596,2.007945,1.964502,2.937012,3.141048,3.813046,4.382508,3.228915,3.235124,0.824292,-1.80E-05,1.223753,0.911258,0.753429,0.20011,0.181467,0.062042,0.015353,0.074627,0.117721,3.041508,2.280465,2.237478,2.564589,2.737071,3.276876,3.539455,2.765939,2.817538,-0.189933,-0.013105,-0.140274,0.003652,-0.004788,-0.02319,-0.01058,-0.000402,0.002592
3337,0.242144,0.153931,0.049503,0.039096,0.062769,0.038633,0.066141,0.134955,0.054281,6.879924,3.174503,4.828178,5.80169,4.014518,10.594085,6.371501,3.958284,5.255365,3.363744,-0.001357,10.55245,10.362041,1.752986,0.747555,0.528133,0.179254,0.136467,0.136499,0.040227,10.770527,9.815687,24.969065,42.94709,20.758877,68.066139,5.144152,3.037247,3.69698,0.860414,-0.037925,-0.120455,0.361925,-0.086957,0.613474,0.010342,0.004334,0.039394
3338,1.496096,0.025387,0.021104,0.119866,0.447866,1.046128,0.490201,0.418177,0.716872,4.369132,4.068314,2.170556,2.998744,3.691375,3.572896,4.346609,4.59656,6.702493,6.880892,5.70E-05,6.622863,0.20371,0.201073,1.293014,3.770458,5.113057,1.155989,0.504636,0.398039,3.168676,902.764526,371.813721,3.143579,3.018966,2.993647,3.458896,3.623118,4.791285,-0.061851,24.728104,-5.746727,-0.034854,0.041756,0.002857,0.005514,-0.004325,-0.002293
3339,0.247018,0.003414,0.004622,0.00572,0.01558,0.015858,0.01689,0.194021,0.150145,3.225817,1.434375,2.105798,3.137088,3.139368,3.688742,4.707909,2.872247,3.182107,0.849777,-1.40E-05,0.3412,0.108036,0.178966,0.06743,0.146613,0.073811,0.033949,0.181181,0.084949,2.679181,427.040344,23.546047,5.28442,2.826075,3.083005,3.472219,2.518382,2.900902,0.120153,-14.242146,0.568972,0.126625,-0.001289,0.003228,0.023424,0.000236,-0.124151
3340,0.115063,0.009654,0.008395,0.014464,0.016769,0.013329,0.020054,0.062757,0.089821,3.444859,2.056435,2.386819,2.885366,3.815138,3.73388,4.394612,4.200001,3.611799,0.410841,-1.50E-05,0.69821,0.485399,0.404863,0.229683,0.149577,0.068224,0.040306,0.059027,0.050114,2.876912,2.214677,2.387876,2.369216,2.911555,2.932566,3.641045,3.283518,2.868686,-0.114808,-0.004172,-0.147339,0.003891,-0.004748,-0.005884,-0.013681,0.001024,-0.018926
3341,0.332897,0.014442,0.013354,0.093834,0.22519,0.19661,0.049748,0.086036,0.048848,3.1695,2.685431,2.949914,2.500604,2.574004,3.012487,4.058716,3.920232,3.937901,1.128649,-9.00E-06,2.88036,0.67743,0.556239,1.429546,2.109376,1.003804,0.134633,0.086925,0.034996,2.703987,20.498613,8.218749,2.467765,2.419166,2.61882,3.427103,3.140993,3.068758,0.206405,-1.20834,0.465645,0.011646,-0.010206,-0.012958,0.017392,0.000456,0.007779
3342,0.253216,0.035036,0.029532,0.039561,0.030679,0.023095,0.01786,0.090666,0.22459,2.663749,1.989752,2.622606,2.300036,3.556787,4.199839,4.633456,4.049013,3.04149,0.754157,7.00E-05,2.401419,1.777894,1.421072,0.671535,0.304794,0.110289,0.04818,0.069542,0.121538,2.538642,2.193327,2.403711,1.982372,3.022779,3.536762,3.531852,2.979226,2.455501,-0.201066,-0.003219,0.428474,-0.012509,-0.001468,-0.031753,-0.00603,0.000415,0.017034
3343,0.450818,0.004666,0.005458,0.006026,0.012732,0.014605,0.017796,0.416635,0.170033,2.679334,1.050057,2.56276,3.414719,3.585739,4.097986,4.538175,2.625567,3.183658,1.251012,-1.40E-05,0.485484,0.094412,0.150795,0.08294,0.116447,0.067612,0.032458,0.404409,0.11944,2.345576,800.682556,59.99588,38.79884,3.491762,3.188874,4.298981,2.36437,2.973889,0.022831,-22.351324,1.471757,0.894608,0.046508,0.01509,0.072792,3.40E-05,-0.116044
3344,0.130373,0.007147,0.006249,0.008012,0.013961,0.042478,0.02109,0.103531,0.060673,3.603241,2.066742,2.796028,3.106108,3.861764,3.6627,4.353306,4.021832,4.093067,0.501517,8.00E-06,0.541675,0.352537,0.298516,0.121839,0.123107,0.189416,0.044536,0.09805,0.045328,2.907017,2.38293,2.453091,2.896979,3.245568,3.111563,3.403397,3.10601,3.17937,0.015083,-0.029376,0.224422,0.009543,0.030302,0.005839,-0.000958,-0.002188,0.023804
3345,0.661821,0.020787,0.016511,0.016399,0.017762,0.172793,0.308921,0.379741,0.409079,3.824541,2.078398,2.136687,2.29943,5.892681,3.708578,3.80285,4.319906,4.897228,3.084454,7.00E-06,1.695367,0.985332,0.782767,0.266417,0.116317,0.718564,0.704289,0.347834,0.264536,3.04502,17.866608,7.518744,5.898949,12.393177,2.983208,3.170565,3.249906,3.353339,0.015151,-1.109194,0.263377,0.140695,-0.184934,0.002672,-0.006673,0.000809,-0.019775
3346,0.192166,0.004263,0.00799,0.003616,0.011535,0.007102,0.013722,0.115755,0.151872,3.135804,2.039441,2.068347,3.394568,3.20723,4.941012,4.336147,2.590253,3.267814,0.632236,-7.00E-06,0.435338,0.180715,0.347735,0.05735,0.110494,0.02864,0.030167,0.114168,0.073064,2.623278,8.49952,2.082482,4.079583,2.639487,3.605982,3.544299,1.979029,2.844146,0.165389,-0.583577,-0.017646,0.077743,-0.000898,0.000874,0.008023,0.000205,-0.033481
3347,0.694663,0.006465,0.006177,0.007473,0.028492,0.351072,0.271715,0.274627,0.457372,4.031143,0.84772,1.764481,3.278638,3.719487,2.645295,3.838992,4.142981,3.664609,2.95744,8.00E-06,1.677544,0.10046,0.120354,0.099829,0.187196,1.496203,0.601597,0.272021,0.264804,3.009601,881.981079,182.795883,63.516827,3.510991,2.329013,3.010032,3.11307,2.849102,-0.003342,24.064388,-3.093023,-1.249274,-0.008018,0.000574,-0.00067,-0.002646,0.005676
3348,0.154918,0.005772,0.01069,0.013818,0.048981,0.091268,0.08223,0.062156,0.048028,3.680193,2.770477,2.765816,3.279679,3.775881,3.974279,3.653307,3.856813,3.602228,0.623542,2.00E-06,0.78003,0.293888,0.385333,0.220736,0.365294,0.361008,0.237276,0.058895,0.029381,2.883922,3.623726,2.943127,2.889309,3.224661,3.249729,3.116905,2.517281,2.904099,0.003394,0.00755,-0.059075,-0.000555,0.001169,0.008,0.017623,-0.000628,0.022853
3349,0.688313,0.012972,0.011061,0.013913,0.169339,0.300232,0.379384,0.352515,0.293739,4.973465,2.093536,3.281513,3.644676,3.552537,4.079083,4.066967,4.909851,4.973751,4.367084,1.20E-05,2.22796,0.619418,0.512871,0.199151,1.065958,1.467849,0.894403,0.390941,0.181284,3.415706,11.122763,4.073295,3.242541,3.391124,3.696606,3.201329,3.522404,3.517176,-0.029943,0.671563,0.154091,-0.015928,-0.001707,-0.12138,-0.005628,0.000805,-0.010963
3350,0.433096,0.003434,0.002558,0.002475,0.014915,0.042966,0.110571,0.227049,0.348876,4.089797,1.857155,2.642652,3.669274,2.76529,3.485276,3.527199,4.580396,4.133104,1.884565,-1.50E-05,0.460434,0.126847,0.064747,0.031297,0.134248,0.172189,0.235925,0.197885,0.219299,3.02389,386.495239,193.85318,148.180054,2.580148,2.914471,2.688912,3.327438,3.165838,0.015621,-12.851185,3.556737,2.328927,-0.001447,0.000485,0.00012,-0.00078,-0.008045
3351,0.227927,0.024442,0.021251,0.042472,0.022069,0.022598,0.022537,0.091452,0.198058,2.692573,2.094359,2.474025,2.160586,4.135865,3.974729,4.394491,3.777832,2.929386,0.642089,2.10E-05,1.775142,1.241561,1.001471,0.724859,0.208783,0.108472,0.056627,0.06822,0.116224,2.523259,2.199456,2.455177,1.760729,3.52669,3.667974,3.511016,2.926234,2.50498,-0.231515,-0.003892,0.083736,-0.00258,0.058138,-0.008525,-0.000376,7.00E-06,0.012371
3352,0.714422,0.024185,0.019218,0.012521,0.150065,0.267774,0.427502,0.380042,0.296458,5.957137,2.078321,2.443512,4.54142,3.826671,4.115153,4.490043,5.114259,4.806826,4.690701,-3.00E-05,2.462538,1.169436,0.98384,0.186442,0.944731,1.272145,0.985324,0.417264,0.18949,3.400128,3.502352,2.410933,4.480964,3.630426,3.704727,3.158385,3.501809,3.506052,0.009339,-0.183312,0.035746,0.070497,0.001748,-0.086662,0.014207,0.005613,-0.009232
3353,0.306527,0.003229,0.003318,0.003604,0.010275,0.003574,0.005614,0.1155,0.283611,3.209074,2.565053,2.757865,3.237521,3.427292,4.615181,4.312206,3.377138,3.297518,0.998546,-8.00E-06,0.294929,0.161526,0.146883,0.043752,0.094814,0.021666,0.010571,0.106223,0.128003,2.738199,5.200235,4.42066,4.094501,2.827804,3.375193,3.511044,2.751266,2.642148,0.051324,0.257982,-0.101707,-0.059058,-0.008307,0.001272,-0.006575,5.90E-05,0.016496
3354,0.826355,0.00778,0.006113,0.016067,0.04946,0.219178,0.495529,0.431449,0.447689,3.568266,1.125922,3.064291,4.904718,3.866774,3.719276,3.145997,4.675546,3.745098,3.183536,5.00E-06,1.686767,0.190435,0.161111,0.220098,0.315658,1.04939,1.093281,0.504906,0.28999,2.84462,555.187134,200.018723,7.573437,3.217205,2.994757,2.28269,3.139234,3.05647,-0.019059,-16.979067,3.46846,0.186485,-0.002039,0.012659,-0.004399,0.001486,-0.008784
3355,0.382036,0.197171,0.131474,0.127096,0.113695,0.079578,0.062499,0.058349,0.216927,8.388678,3.635796,3.810609,5.039506,7.041962,8.009002,13.949496,14.104665,3.586383,13.221346,0.000582,14.449173,13.254796,5.054831,2.478151,1.082899,0.387235,0.147465,0.056844,0.094624,29.762253,6.136869,6.44947,9.368586,13.449177,27.042101,175.809341,2201.80249,4.182066,1.782926,0.735936,-0.017899,0.018675,0.087798,0.128714,0.294438,6.325899,0.047572
3356,0.119199,0.004524,0.003878,0.012066,0.031334,0.026207,0.016958,0.088021,0.065768,3.586259,2.694159,2.931781,3.184613,2.850206,3.709321,4.06604,3.740904,3.697547,0.467199,-5.00E-06,0.460411,0.230806,0.175575,0.146084,0.288918,0.113304,0.035905,0.082052,0.045358,2.921029,3.853392,3.304682,3.411638,2.399526,2.986303,3.221092,3.008797,2.878585,0.024292,0.111726,-0.002279,0.002557,0.001592,-0.016767,0.003731,-0.000857,0.099984
3357,0.288382,0.006178,0.011455,0.010312,0.026931,0.027642,0.01931,0.016388,0.284178,3.162651,2.375479,2.267778,3.312536,2.816033,3.967595,3.612319,3.7189,3.190433,0.95718,-1.20E-05,0.678865,0.304921,0.49841,0.116554,0.277127,0.106443,0.055838,0.016095,0.118919,2.763843,2.48642,2.147991,3.09275,2.414402,3.198653,2.882694,3.009907,2.751186,-0.006023,-0.006576,0.009482,0.000875,-0.000236,0.002695,0.005417,-0.005747,-0.000126
3358,0.355126,0.003161,0.003007,0.004077,0.011575,0.021616,0.016679,0.137906,0.325855,2.809311,2.124769,3.149803,3.513257,3.428921,3.791345,4.055397,3.751055,2.894981,1.030447,-1.20E-05,0.328707,0.177775,0.109195,0.062149,0.106574,0.082967,0.03434,0.115741,0.166723,2.449052,4.035351,4.328893,3.329427,2.838044,3.097412,2.936211,3.184757,2.385173,-0.012394,-0.270724,0.112654,0.011069,0.011413,0.000617,-0.001017,0.000628,-0.035171
3359,0.230537,0.01068,0.008892,0.004468,0.008598,0.014487,0.00662,0.105933,0.203437,3.146058,2.007057,2.129806,2.64675,3.364175,3.966723,4.45215,3.360562,3.525056,0.759969,-2.00E-05,0.722237,0.543669,0.439804,0.061846,0.080099,0.060183,0.016002,0.09357,0.097577,2.940344,2.251154,2.249677,2.754463,2.812706,3.118123,3.093212,2.817111,2.77061,-0.21397,-0.012027,0.030038,0.02561,0.038172,-0.001019,0.014079,0.000162,-0.001466
3360,0.26115,0.007492,0.011357,0.003115,0.004736,0.007621,0.009872,0.025609,0.259174,3.396819,2.663661,2.253619,3.412893,3.133169,3.780331,4.115996,2.899859,3.363609,0.89828,3.90E-05,0.640815,0.380788,0.495638,0.055199,0.044166,0.030955,0.023669,0.025644,0.108072,3.405912,2.945329,2.191352,3.094644,2.830443,3.039878,3.171748,2.189485,3.423014,-0.004001,-0.098386,-0.020859,-0.027768,-0.033207,0.000818,0.038649,-0.001602,0.000114
3361,2.037092,0.114183,0.106345,0.216652,0.386265,0.757351,0.99956,1.088069,1.082836,4.1857,1.971703,2.305405,3.187457,3.585257,4.070737,4.172462,4.069836,4.527949,10.095917,0.000149,9.826537,5.747817,4.730122,3.095831,3.527495,3.445794,2.332302,1.124009,0.657183,3.135969,2.27112,2.563055,3.289564,2.91325,3.534091,3.234032,3.265538,3.608505,0.050063,0.012146,-0.281073,-0.016172,-0.003125,0.006507,0.018607,-0.001319,-0.015585
3362,0.196529,0.022187,0.01766,0.022898,0.011477,0.016535,0.010886,0.055058,0.183689,2.783392,2.10386,1.939696,2.590047,3.631007,3.907787,4.030994,4.205347,2.361616,0.571453,8.00E-06,1.492737,1.117759,0.894751,0.380398,0.108407,0.080852,0.024501,0.051956,0.076625,2.157735,2.20494,2.326872,2.03952,3.151285,3.201146,3.037437,3.294312,1.901648,-0.03225,0.00498,-0.16702,0.000411,-0.009829,0.01044,-0.00986,0.000441,0.001405
3363,0.636976,0.00596,0.012202,0.0124,0.045654,0.112749,0.061326,0.335698,0.523598,4.662401,1.907853,2.22885,2.817645,4.25842,4.085225,4.811877,4.914052,4.58033,3.240112,1.80E-05,0.985191,0.248747,0.519178,0.17407,0.37075,0.50212,0.143228,0.280847,0.34551,3.40573,17.781435,2.131292,2.373201,3.807118,3.628488,4.111179,3.724534,3.518342,0.01588,1.125339,-0.037979,-0.010247,0.008884,0.002196,0.008824,8.30E-05,0.004736
3364,4.91846,0.031299,0.023976,0.036494,0.39291,1.997503,1.624962,1.915754,3.706176,6.647365,3.882041,2.864302,4.751937,3.069575,2.500359,4.2218,10.237979,5.9436,38.505787,0,10.849019,0.494702,0.412139,0.358538,2.336924,9.440169,3.763172,1.969864,2.129024,6.054798,802.523804,307.240692,59.812393,2.650596,1.818263,3.25856,12.885187,7.161774,0.490701,-22.057659,4.622447,0.917884,-0.008984,-0.00503,0.014011,-0.00086,0.000978
3365,0.454089,0.00637,0.005349,0.009062,0.085935,0.161102,0.094484,0.244327,0.322619,3.846347,2.040261,1.969936,2.59872,1.868839,2.124333,4.035184,4.367835,4.363642,1.883248,1.50E-05,1.200516,0.32062,0.265294,0.092603,0.804585,0.689222,0.19763,0.253558,0.184235,3.010762,2.206277,2.347255,1.962205,1.58213,1.66994,3.315008,3.374863,3.178206,0.123651,-0.006697,-0.23853,-0.002105,0.000185,-5.40E-05,-0.009995,0.002916,-0.013116
3366,0.19742,0.015399,0.02947,0.022256,0.077469,0.121145,0.031183,0.093451,0.083616,3.899809,2.194607,1.999696,2.689655,3.288815,3.57584,5.108739,4.065678,4.020759,0.880268,-1.90E-05,1.72936,0.690256,1.29085,0.316515,0.575521,0.624432,0.075905,0.089698,0.050717,2.812126,2.252867,2.033012,2.597873,3.037174,3.318995,4.249198,3.062019,3.256797,0.065703,-0.03544,-0.018455,0.002789,-0.010322,0.002557,0.025818,0.002716,0.086289
3367,1.541344,0.004675,0.00989,0.003456,0.055476,0.103042,0.261278,0.732412,1.325596,4.084369,2.143077,2.17358,3.661064,3.601198,4.28185,4.123719,4.082641,4.375776,7.350254,-2.30E-05,1.374568,0.198041,0.424553,0.048481,0.379853,0.452873,0.557892,0.672287,0.744997,3.06283,3.292848,2.029204,8.116352,3.187481,3.370491,3.351001,3.210087,3.110827,-0.003328,-0.192627,0.019047,0.389208,-0.000599,0.014154,0.001104,-0.00646,0.002538
3368,0.237289,0.006362,0.00525,0.017393,0.044415,0.019091,0.02999,0.157406,0.167105,3.681389,2.080772,2.272613,2.803039,2.701719,3.749826,4.819849,3.900538,3.917571,0.955858,3.00E-06,0.663193,0.32338,0.259107,0.251293,0.395988,0.113252,0.05794,0.141136,0.109214,2.914095,2.46082,2.247916,2.332394,2.345012,3.21072,4.059016,3.174585,2.929961,0.048619,0.045455,0.01524,0.001429,0.019343,-0.023463,0.002559,0.000258,0.020627
3369,0.702757,0.014951,0.01164,0.012482,0.037269,0.471438,0.239314,0.24958,0.388043,3.599483,2.379098,1.824169,3.655328,6.448089,2.823977,3.861097,3.99452,3.547383,2.687813,3.70E-05,2.142014,0.205101,0.147308,0.11031,0.233107,2.007305,0.55887,0.247771,0.233394,2.89102,881.195374,370.760742,259.862793,28.672152,2.272431,3.08772,2.932693,2.784901,-0.012344,-23.744984,5.399335,3.537645,0.627939,-0.000925,2.00E-06,-0.002838,0.00611
3370,2.762267,0.029258,0.030959,0.533001,1.350897,0.574023,0.413042,0.653673,2.142942,4.46964,2.698129,4.5189,3.903041,3.831717,4.846646,6.139259,5.355058,4.366801,14.215473,0.000213,14.92977,1.389305,0.963881,6.071907,13.058859,3.131711,0.982806,0.643354,1.150005,3.400782,89.24559,11.256688,3.983297,3.388091,4.718383,5.333,4.220853,3.430951,0.005867,2.204561,-0.393677,2.10E-05,-0.002068,-0.01768,-0.012246,-0.007332,-0.006213
3371,0.267766,0.009325,0.007747,0.00689,0.012907,0.012155,0.005171,0.068547,0.257808,3.307158,2.345038,2.50156,2.708741,3.470949,3.42654,4.416677,2.84884,3.502651,0.896155,1.80E-05,0.657708,0.514422,0.35411,0.088055,0.111489,0.067744,0.01138,0.055454,0.119808,3.241786,2.584507,3.140386,2.636273,2.841913,2.830314,3.250066,2.531386,3.414184,0.021276,-0.002513,-0.028827,-0.001587,0.188129,-0.006703,0.00146,-3.20E-05,0.006253
3372,0.275431,0.01383,0.029066,0.006479,0.019975,0.017735,0.014801,0.052591,0.266614,4.478102,1.940018,2.025089,3.193397,2.980173,4.124699,4.305154,4.054656,4.236072,1.396943,8.00E-06,1.430842,0.608271,1.267076,0.083864,0.196618,0.077367,0.032819,0.049136,0.119145,2.948587,1.964723,1.963655,2.916974,2.201944,3.186695,3.470207,3.244783,2.93013,0.030103,0.006295,-0.002411,0.000553,-0.002278,0.005941,0.004602,-0.004258,0.000267
3373,0.669535,0.013746,0.010414,0.022564,0.037066,0.174681,0.386638,0.389795,0.338345,3.874976,1.533079,1.046978,3.000883,3.997205,3.420005,3.689929,3.911877,4.180081,2.790396,4.00E-05,1.376898,0.252351,0.195853,0.325386,0.256565,0.805575,0.837806,0.482233,0.195392,2.95422,827.474792,336.499908,14.797008,5.385441,3.07983,2.613078,3.154977,3.094442,0.031079,22.7738,-5.18641,-0.362922,-0.058395,0.009053,0.005997,0.000102,-0.014728
3374,0.61705,0.007885,0.006307,0.008357,0.02721,0.318468,0.246282,0.262417,0.385974,3.971441,2.000696,1.977868,2.702634,4.095302,2.590063,3.943459,4.067992,3.893666,2.831761,2.00E-06,1.544767,0.225554,0.1557,0.096277,0.181027,1.350925,0.565302,0.261983,0.236281,2.933061,549.898254,209.075043,83.799545,4.168042,2.748301,3.270972,3.007133,2.841356,0.003926,-16.732046,3.640566,1.444048,0.096791,0.000103,-0.001117,-0.004573,0.017091
3375,0.195185,0.008839,0.005494,0.012698,0.022548,0.096755,0.110296,0.114181,0.052487,3.450621,2.621563,3.295547,3.362362,3.212487,3.435156,3.915145,3.924384,2.930636,0.761625,3.20E-05,0.802844,0.522397,0.19082,0.169365,0.231838,0.417028,0.232617,0.155145,0.023139,2.901857,3.485601,3.200854,3.14825,2.74621,3.095189,3.148981,3.177692,1.950809,-0.03077,-0.186719,0.005313,0.008973,-0.018558,-0.000786,0.006151,-0.000821,0.005394
3376,0.113591,0.027729,0.022098,0.01327,0.031718,0.017175,0.019588,0.048107,0.086435,3.884237,1.990483,2.002323,2.508729,2.442486,3.7127,4.906318,4.629382,4.70233,0.465782,-1.30E-05,1.834214,1.380681,1.137375,0.197472,0.31731,0.084191,0.045994,0.038254,0.055417,3.204356,2.1935,2.257587,2.343173,1.908592,3.034535,4.245819,3.54851,3.574867,-0.044611,0.001022,-0.027233,-0.011146,0.004482,0.02666,0.002333,0.004853,0.006152
3377,1.152884,0.011348,0.010574,0.024031,0.129409,0.133763,0.165075,0.49076,1.012743,4.718702,3.47229,4.698968,4.077161,4.107654,4.681431,5.315723,4.64422,4.961805,6.288633,9.40E-05,1.656968,0.680793,0.313922,0.363249,0.957601,0.723276,0.339284,0.474438,0.520712,3.511796,51.717583,15.550849,3.842957,3.436775,4.085575,4.195166,3.480424,3.850294,0.004014,-2.692291,0.360645,-0.003029,0.004674,-0.035668,-0.005227,0.002303,0.000149
3378,0.10743,0.004382,0.004867,0.006954,0.014955,0.039603,0.011892,0.085002,0.047889,3.29592,2.161047,3.025284,3.098341,3.139231,3.28076,3.926164,3.650468,3.644418,0.402063,-2.00E-06,0.386132,0.213593,0.194038,0.10543,0.131757,0.169258,0.031663,0.078535,0.035967,2.765907,4.294838,3.104416,2.780734,2.654947,2.785988,3.151637,2.912634,2.849841,-0.032722,0.147786,0.054943,-0.013408,-0.009706,-0.002337,0.005551,-0.000212,0.054632
3379,0.266962,0.018155,0.015278,0.013171,0.020289,0.014035,0.006427,0.086637,0.249753,2.995097,2.060204,2.043012,2.982946,3.187382,4.00094,4.682849,3.252496,3.260774,0.820661,6.00E-06,1.236729,0.925982,0.752403,0.206351,0.197457,0.065664,0.015996,0.074603,0.116301,3.053688,2.235894,2.234369,2.548949,2.741718,3.260609,3.554761,2.753106,2.827648,-0.191774,-0.0127,-0.104222,0.007413,-0.014538,-0.004527,0.009481,-0.000227,0.002794
3380,0.386973,0.003117,0.00396,0.003527,0.011968,0.008649,0.035241,0.170272,0.345359,3.55125,1.177515,2.42907,3.03802,2.757394,4.314861,4.082583,3.722044,3.669184,1.49402,1.40E-05,0.313199,0.07701,0.135404,0.051903,0.109197,0.037811,0.074796,0.157601,0.165208,3.015787,643.548401,30.907255,26.907558,2.277499,4.027104,3.184035,2.990488,2.904077,-0.182721,18.887491,-0.87564,-0.670347,0.023665,-0.027256,0.004133,-0.001483,0.003353
3381,0.362269,0.040502,0.086995,0.044234,0.165392,0.218603,0.071412,0.053087,0.192265,3.206611,1.882944,1.956965,2.813709,2.859114,3.101708,3.627575,4.164285,3.541895,1.218496,1.70E-05,4.578217,1.761681,3.787519,0.633739,1.40503,1.034759,0.189857,0.054697,0.089828,2.727952,1.945311,1.946798,2.406801,2.583139,2.590718,2.79411,3.161395,2.631291,-0.103918,-0.000233,0.01424,-0.003232,-0.015961,-0.001067,0.003925,-0.000385,-0.001431
3382,0.499327,0.005243,0.004238,0.00366,0.005734,0.01097,0.065688,0.483117,0.107014,1.926888,0.633457,1.287592,2.010521,3.721577,4.865501,3.28796,1.929674,2.765233,1.009542,-2.30E-05,0.540571,0.076505,0.0648,0.032638,0.046871,0.043489,0.121373,0.505394,0.082975,1.667412,944.122986,343.896545,372.621613,51.944744,6.716702,2.711215,1.650827,2.567741,-0.070263,-25.509583,5.40933,4.803168,0.813256,0.096056,-0.00653,-0.000628,-0.345547
3383,1.499359,0.017539,0.018812,0.033678,0.349878,0.860927,0.323451,0.411302,1.053328,3.592262,3.724849,3.261982,3.486475,3.263136,2.80557,4.01097,4.050381,4.579342,6.044916,0.000166,5.123084,0.463051,0.54682,0.391717,2.213928,4.414056,0.831583,0.389077,0.595126,3.045751,591.896667,104.102715,11.126443,2.833512,2.395986,3.518747,3.059723,3.235687,-0.174118,-16.525816,1.787133,0.231316,0.006141,-0.034138,-0.064049,-0.018678,4.90E-05
3384,0.281471,0.01515,0.03302,0.02002,0.065396,0.06585,0.050072,0.086386,0.242738,5.726699,1.925845,2.158464,2.726782,3.029551,3.727978,3.753082,4.52042,6.151507,1.659489,3.90E-05,1.735032,0.660688,1.423045,0.329024,0.557373,0.303826,0.119249,0.079072,0.111912,4.423137,2.06586,1.994404,2.263134,2.307498,2.741826,2.933813,3.316312,5.572925,0.038512,0.024333,0.042579,-0.022033,0.002825,0.026257,0.006544,0.000211,-0.000558
3385,0.30929,0.003349,0.004518,0.004709,0.005009,0.00558,0.01913,0.03476,0.306554,2.144502,2.333901,3.050839,3.472746,3.690611,3.733994,3.95116,3.952435,2.173094,0.683653,5.00E-06,0.301756,0.196141,0.157102,0.084652,0.052229,0.022051,0.041316,0.029404,0.121776,1.720383,2.511703,2.815567,3.581061,3.336742,3.018107,3.104335,3.079178,1.676685,-0.012865,0.018107,0.023844,-0.0647,-0.003346,0.011992,0.008068,0.00092,0.000818
3386,0.752257,0.007739,0.006497,0.005585,0.024094,0.08792,0.20587,0.282267,0.659918,3.801985,2.860602,1.977954,2.977351,4.969968,3.49935,3.650334,4.348471,3.827722,3.015157,4.70E-05,0.798805,0.116026,0.135876,0.044959,0.17298,0.407965,0.45268,0.324599,0.310696,3.004568,904.056152,251.023865,280.884064,4.15132,2.908593,2.702866,3.11514,2.974849,-0.000303,24.476856,-4.393684,-3.929095,-0.033932,-8.70E-05,-0.000617,-0.004533,-0.002319
3387,0.128522,0.004691,0.003943,0.007499,0.012615,0.028881,0.017304,0.096153,0.07672,3.906239,3.136084,2.822547,3.696508,3.226787,3.633872,4.400196,3.991543,3.686267,0.537199,-7.00E-06,0.380457,0.244454,0.179674,0.108965,0.118513,0.120954,0.037012,0.088457,0.053283,2.940665,3.549615,3.091465,3.397659,2.82997,3.031085,3.463461,3.114174,2.933722,0.064041,0.006474,-0.075386,0.0132,0.002559,0.002978,0.001864,1.50E-05,0.070763
3388,0.662746,0.007552,0.006302,0.00787,0.03982,0.4073,0.284426,0.226422,0.373589,3.671459,0.660354,1.49206,3.275109,3.477978,2.399707,3.853096,4.250421,3.974,2.70208,-5.20E-05,1.908169,0.14845,0.107793,0.090801,0.239914,1.741157,0.639291,0.245361,0.205248,2.862609,879.19043,340.834595,129.130234,3.471407,1.848779,2.976641,3.201703,2.87835,0.006711,23.704082,-5.054391,-2.139269,-0.091678,-0.000425,0.011692,0.002638,-0.004403
3389,0.423389,0.017196,0.026497,0.010565,0.011773,0.012131,0.032068,0.184434,0.377915,4.033203,2.6483,2.266182,2.80535,3.673188,3.685133,3.50577,4.399862,3.922112,1.884744,1.30E-05,1.476698,0.796518,1.196735,0.162319,0.113176,0.053977,0.060014,0.175397,0.188074,3.307837,2.961685,2.225467,2.324254,2.906101,3.051349,2.8313,3.67687,3.294215,0.098505,-0.003132,0.033579,0.010947,0.059255,0.061087,0.000962,0.005053,0.011771
3390,0.122353,0.026259,0.085648,0.059174,0.012303,0.033327,0.018787,0.028608,0.031637,3.109607,4.127081,2.192476,2.492096,4.244961,3.172497,4.404077,4.366523,4.278739,0.417651,0.000184,3.093521,1.480775,2.239374,1.520388,0.095584,0.156371,0.042492,0.029652,0.017619,2.421334,9.650887,2.876547,2.903293,3.557767,2.609504,3.220808,3.456523,3.760138,-0.031761,0.470031,-0.002431,0.016409,0.015212,0.007082,-0.007907,0.003399,0.056607
